true_age,video_estimated_age,declared_age,age_gap,abs_gap,age_variance_flag
61,64.0,59,5.0,5.0,0
44,50.1,44,6.1,6.1,0
62,60.2,62,-1.8,1.8,0
48,46.4,50,-3.6,3.6,0
61,60.3,61,-0.7,0.7,0
49,51.2,50,1.2,1.2,0
53,53.2,54,-0.8,0.8,0
21,18.0,24,-6.0,6.0,0
47,40.9,50,-9.1,9.1,1
56,54.8,57,-2.2,2.2,0
33,32.7,33,-0.3,0.3,0
64,60.9,67,-6.1,6.1,0
30,40.2,31,9.2,9.2,1
45,44.7,45,-0.3,0.3,0
34,37.3,34,3.3,3.3,0
59,59.0,60,-1.0,1.0,0
35,38.6,36,2.6,2.6,0
22,23.2,23,0.2,0.2,0
63,63.0,64,-1.0,1.0,0
51,49.8,52,-2.2,2.2,0
33,33.9,34,-0.1,0.1,0
38,39.9,39,0.9,0.9,0
29,33.0,30,3.0,3.0,0
25,26.8,23,3.8,3.8,0
40,37.8,38,-0.2,0.2,0
63,57.0,63,-6.0,6.0,0
42,42.3,43,-0.7,0.7,0
42,35.6,43,-7.4,7.4,1
21,25.9,21,4.9,4.9,0
53,55.3,51,4.3,4.3,0
25,21.0,24,-3.0,3.0,0
43,43.4,41,2.4,2.4,0
42,37.0,45,-8.0,8.0,1
36,39.4,35,4.4,4.4,0
30,29.0,30,-1.0,1.0,0
46,46.3,45,1.3,1.3,0
48,44.8,47,-2.2,2.2,0
49,49.4,47,2.4,2.4,0
62,61.2,60,1.2,1.2,0
38,43.4,41,2.4,2.4,0
41,41.7,44,-2.3,2.3,0
28,26.0,31,-5.0,5.0,0
29,26.9,30,-3.1,3.1,0
45,48.9,45,3.9,3.9,0
24,26.0,27,-1.0,1.0,0
38,45.3,39,6.3,6.3,0
39,38.0,39,-1.0,1.0,0
35,34.2,33,1.2,1.2,0
48,46.1,48,-1.9,1.9,0
22,20.7,23,-2.3,2.3,0
40,46.1,39,7.1,7.1,1
43,41.1,46,-4.9,4.9,0
57,59.1,60,-0.9,0.9,0
59,55.8,58,-2.2,2.2,0
26,26.7,28,-1.3,1.3,0
34,31.1,37,-5.9,5.9,0
41,38.5,43,-4.5,4.5,0
26,25.4,29,-3.6,3.6,0
46,46.6,45,1.6,1.6,0
35,36.1,36,0.1,0.1,0
29,29.7,32,-2.3,2.3,0
52,52.2,50,2.2,2.2,0
43,45.5,42,3.5,3.5,0
23,22.5,24,-1.5,1.5,0
37,37.0,37,-0.0,0.0,0
34,25.9,36,-10.1,10.1,1
62,64.9,61,3.9,3.9,0
62,57.2,65,-7.8,7.8,1
27,29.9,27,2.9,2.9,0
30,31.0,32,-1.0,1.0,0
49,47.1,51,-3.9,3.9,0
36,33.4,37,-3.6,3.6,0
44,44.9,44,0.9,0.9,0
54,50.0,56,-6.0,6.0,0
23,20.2,26,-5.8,5.8,0
40,40.2,38,2.2,2.2,0
33,39.1,33,6.1,6.1,0
35,30.3,38,-7.7,7.7,1
42,43.3,40,3.3,3.3,0
58,57.4,60,-2.6,2.6,0
21,21.1,24,-2.9,2.9,0
46,44.8,45,-0.2,0.2,0
42,40.6,41,-0.4,0.4,0
54,51.6,52,-0.4,0.4,0
36,35.5,37,-1.5,1.5,0
52,48.6,55,-6.4,6.4,0
33,38.3,32,6.3,6.3,0
54,54.9,55,-0.1,0.1,0
43,42.6,43,-0.4,0.4,0
62,68.0,64,4.0,4.0,0
32,29.2,35,-5.8,5.8,0
23,22.2,23,-0.8,0.8,0
34,36.4,33,3.4,3.4,0
48,42.8,50,-7.2,7.2,1
59,58.4,58,0.4,0.4,0
46,44.5,49,-4.5,4.5,0
55,54.4,56,-1.6,1.6,0
61,55.8,63,-7.2,7.2,1
24,21.7,23,-1.3,1.3,0
60,64.4,63,1.4,1.4,0
48,51.5,48,3.5,3.5,0
34,31.8,37,-5.2,5.2,0
38,43.7,41,2.7,2.7,0
22,20.0,24,-4.0,4.0,0
23,21.8,23,-1.2,1.2,0
29,30.6,32,-1.4,1.4,0
42,43.1,42,1.1,1.1,0
29,30.7,29,1.7,1.7,0
33,32.7,35,-2.3,2.3,0
53,47.7,54,-6.3,6.3,0
37,39.0,39,0.0,0.0,0
63,59.9,65,-5.1,5.1,0
46,48.1,49,-0.9,0.9,0
31,35.2,30,5.2,5.2,0
50,42.5,53,-10.5,10.5,1
63,62.4,63,-0.6,0.6,0
43,47.3,43,4.3,4.3,0
47,42.7,49,-6.3,6.3,0
52,55.7,53,2.7,2.7,0
36,38.9,38,0.9,0.9,0
51,53.6,53,0.6,0.6,0
51,51.5,50,1.5,1.5,0
21,27.3,21,6.3,6.3,0
40,42.1,43,-0.9,0.9,0
25,20.7,28,-7.3,7.3,1
49,53.4,52,1.4,1.4,0
26,31.3,25,6.3,6.3,0
65,64.4,67,-2.6,2.6,0
43,36.5,46,-9.5,9.5,1
51,52.5,52,0.5,0.5,0
58,62.2,59,3.2,3.2,0
44,45.8,46,-0.2,0.2,0
57,57.7,56,1.7,1.7,0
41,44.8,41,3.8,3.8,0
50,53.5,53,0.5,0.5,0
25,29.2,23,6.2,6.2,0
49,42.9,47,-4.1,4.1,0
27,26.2,27,-0.8,0.8,0
65,59.5,63,-3.5,3.5,0
29,31.5,28,3.5,3.5,0
36,32.3,34,-1.7,1.7,0
33,33.9,36,-2.1,2.1,0
32,36.4,35,1.4,1.4,0
44,49.2,45,4.2,4.2,0
39,43.8,42,1.8,1.8,0
55,53.6,55,-1.4,1.4,0
42,38.3,41,-2.7,2.7,0
57,49.2,59,-9.8,9.8,1
30,29.5,33,-3.5,3.5,0
35,32.3,33,-0.7,0.7,0
37,37.7,36,1.7,1.7,0
29,34.3,28,6.3,6.3,0
61,54.6,62,-7.4,7.4,1
27,27.5,29,-1.5,1.5,0
64,68.1,63,5.1,5.1,0
31,29.7,29,0.7,0.7,0
51,45.7,52,-6.3,6.3,0
53,48.2,52,-3.8,3.8,0
22,22.5,25,-2.5,2.5,0
55,54.1,55,-0.9,0.9,0
60,60.5,62,-1.5,1.5,0
33,28.5,31,-2.5,2.5,0
26,35.9,25,10.9,10.9,1
48,48.2,49,-0.8,0.8,0
65,74.5,65,9.5,9.5,1
65,62.6,65,-2.4,2.4,0
30,26.1,29,-2.9,2.9,0
46,42.2,49,-6.8,6.8,0
27,30.0,26,4.0,4.0,0
24,31.1,26,5.1,5.1,0
63,66.7,61,5.7,5.7,0
60,54.6,59,-4.4,4.4,0
52,43.1,50,-6.9,6.9,0
22,24.4,21,3.4,3.4,0
21,18.0,21,-3.0,3.0,0
42,40.2,44,-3.8,3.8,0
29,21.2,27,-5.8,5.8,0
48,47.0,50,-3.0,3.0,0
44,46.5,47,-0.5,0.5,0
53,53.3,55,-1.7,1.7,0
55,51.7,56,-4.3,4.3,0
65,62.0,65,-3.0,3.0,0
47,46.2,47,-0.8,0.8,0
35,37.4,33,4.4,4.4,0
44,43.8,42,1.8,1.8,0
51,47.6,51,-3.4,3.4,0
61,59.6,63,-3.4,3.4,0
52,51.0,55,-4.0,4.0,0
24,25.7,22,3.7,3.7,0
21,18.0,21,-3.0,3.0,0
55,62.6,54,8.6,8.6,1
29,33.6,30,3.6,3.6,0
35,37.3,37,0.3,0.3,0
36,38.2,34,4.2,4.2,0
57,60.1,60,0.1,0.1,0
41,43.8,39,4.8,4.8,0
54,50.5,52,-1.5,1.5,0
27,23.0,29,-6.0,6.0,0
63,57.6,62,-4.4,4.4,0
32,40.7,34,6.7,6.7,0
40,37.3,40,-2.7,2.7,0
52,52.0,53,-1.0,1.0,0
65,64.8,63,1.8,1.8,0
21,18.0,24,-6.0,6.0,0
29,35.3,28,7.3,7.3,1
37,37.2,40,-2.8,2.8,0
57,51.1,59,-7.9,7.9,1
60,54.8,61,-6.2,6.2,0
36,31.5,37,-5.5,5.5,0
48,44.9,50,-5.1,5.1,0
62,69.3,62,7.3,7.3,1
62,64.3,61,3.3,3.3,0
40,37.0,38,-1.0,1.0,0
58,54.6,60,-5.4,5.4,0
64,60.8,64,-3.2,3.2,0
57,56.7,56,0.7,0.7,0
52,47.9,54,-6.1,6.1,0
53,52.1,54,-1.9,1.9,0
60,57.5,60,-2.5,2.5,0
65,61.9,64,-2.1,2.1,0
42,44.9,45,-0.1,0.1,0
50,49.2,52,-2.8,2.8,0
59,60.5,57,3.5,3.5,0
61,57.4,62,-4.6,4.6,0
48,48.5,50,-1.5,1.5,0
34,32.1,33,-0.9,0.9,0
57,51.8,60,-8.2,8.2,1
49,49.8,48,1.8,1.8,0
37,39.3,35,4.3,4.3,0
29,23.6,28,-4.4,4.4,0
40,35.7,42,-6.3,6.3,0
52,48.4,54,-5.6,5.6,0
46,44.3,47,-2.7,2.7,0
34,37.6,33,4.6,4.6,0
29,28.9,32,-3.1,3.1,0
50,48.0,52,-4.0,4.0,0
43,39.2,43,-3.8,3.8,0
65,60.5,67,-6.5,6.5,0
27,26.2,29,-2.8,2.8,0
46,47.1,49,-1.9,1.9,0
44,39.6,43,-3.4,3.4,0
56,56.8,55,1.8,1.8,0
60,64.1,61,3.1,3.1,0
53,52.2,55,-2.8,2.8,0
25,30.5,27,3.5,3.5,0
64,65.9,65,0.9,0.9,0
48,49.0,47,2.0,2.0,0
26,29.7,28,1.7,1.7,0
25,24.7,24,0.7,0.7,0
53,51.8,56,-4.2,4.2,0
52,48.2,52,-3.8,3.8,0
46,47.9,44,3.9,3.9,0
40,58.4,38,20.4,20.4,1
49,48.3,48,0.3,0.3,0
47,43.3,47,-3.7,3.7,0
54,52.2,54,-1.8,1.8,0
32,24.2,34,-9.8,9.8,1
24,24.1,23,1.1,1.1,0
36,39.0,39,-0.0,0.0,0
46,37.7,49,-11.3,11.3,1
56,59.3,56,3.3,3.3,0
45,43.0,44,-1.0,1.0,0
35,37.5,38,-0.5,0.5,0
34,34.1,35,-0.9,0.9,0
54,52.9,53,-0.1,0.1,0
44,41.6,46,-4.4,4.4,0
49,44.1,51,-6.9,6.9,0
59,62.7,58,4.7,4.7,0
61,59.5,61,-1.5,1.5,0
65,61.9,63,-1.1,1.1,0
31,27.4,31,-3.6,3.6,0
49,47.9,50,-2.1,2.1,0
24,28.2,23,5.2,5.2,0
21,18.4,24,-5.6,5.6,0
63,57.4,66,-8.6,8.6,1
27,34.1,27,7.1,7.1,1
59,65.7,61,4.7,4.7,0
48,46.4,51,-4.6,4.6,0
56,56.0,57,-1.0,1.0,0
37,33.3,36,-2.7,2.7,0
22,19.2,25,-5.8,5.8,0
57,60.8,57,3.8,3.8,0
51,50.1,49,1.1,1.1,0
57,60.9,55,5.9,5.9,0
42,44.2,43,1.2,1.2,0
51,53.3,50,3.3,3.3,0
61,58.4,60,-1.6,1.6,0
51,46.8,52,-5.2,5.2,0
22,21.1,21,0.1,0.1,0
60,67.2,63,4.2,4.2,0
57,66.1,60,6.1,6.1,0
63,61.1,63,-1.9,1.9,0
64,66.9,64,2.9,2.9,0
45,44.0,47,-3.0,3.0,0
48,51.2,48,3.2,3.2,0
37,41.1,40,1.1,1.1,0
26,24.6,24,0.6,0.6,0
59,56.6,62,-5.4,5.4,0
23,29.1,25,4.1,4.1,0
29,28.0,31,-3.0,3.0,0
22,26.3,21,5.3,5.3,0
41,45.0,44,1.0,1.0,0
52,53.5,50,3.5,3.5,0
31,32.1,34,-1.9,1.9,0
27,26.5,30,-3.5,3.5,0
48,54.0,48,6.0,6.0,0
55,58.2,58,0.2,0.2,0
21,19.8,24,-4.2,4.2,0
58,54.8,60,-5.2,5.2,0
37,37.0,38,-1.0,1.0,0
51,47.4,53,-5.6,5.6,0
54,47.5,55,-7.5,7.5,1
41,32.2,39,-6.8,6.8,0
55,51.0,56,-5.0,5.0,0
59,54.0,60,-6.0,6.0,0
48,46.5,49,-2.5,2.5,0
23,23.1,21,2.1,2.1,0
45,45.7,45,0.7,0.7,0
56,57.7,59,-1.3,1.3,0
53,52.0,54,-2.0,2.0,0
31,33.4,33,0.4,0.4,0
46,43.0,46,-3.0,3.0,0
42,44.5,41,3.5,3.5,0
32,31.3,35,-3.7,3.7,0
59,57.0,60,-3.0,3.0,0
63,65.5,66,-0.5,0.5,0
47,43.4,47,-3.6,3.6,0
42,47.6,43,4.6,4.6,0
25,26.7,25,1.7,1.7,0
40,42.6,39,3.6,3.6,0
26,33.4,28,5.4,5.4,0
21,18.0,24,-6.0,6.0,0
61,56.1,59,-2.9,2.9,0
43,41.2,43,-1.8,1.8,0
44,50.1,44,6.1,6.1,0
28,28.3,30,-1.7,1.7,0
48,49.2,48,1.2,1.2,0
63,69.4,64,5.4,5.4,0
26,22.8,26,-3.2,3.2,0
33,29.8,33,-3.2,3.2,0
38,38.6,36,2.6,2.6,0
28,32.2,28,4.2,4.2,0
34,38.4,34,4.4,4.4,0
63,61.6,62,-0.4,0.4,0
51,54.5,53,1.5,1.5,0
48,55.8,46,9.8,9.8,1
28,28.6,29,-0.4,0.4,0
43,43.8,41,2.8,2.8,0
39,37.7,41,-3.3,3.3,0
40,38.3,40,-1.7,1.7,0
36,35.7,38,-2.3,2.3,0
37,34.5,37,-2.5,2.5,0
32,34.7,30,4.7,4.7,0
37,40.0,39,1.0,1.0,0
44,40.4,45,-4.6,4.6,0
27,25.6,30,-4.4,4.4,0
27,27.9,28,-0.1,0.1,0
56,59.8,55,4.8,4.8,0
46,42.7,48,-5.3,5.3,0
23,25.8,25,0.8,0.8,0
41,36.6,42,-5.4,5.4,0
50,47.7,48,-0.3,0.3,0
22,26.1,21,5.1,5.1,0
24,18.0,22,-4.0,4.0,0
51,55.9,50,5.9,5.9,0
45,53.3,47,6.3,6.3,0
41,43.8,42,1.8,1.8,0
41,43.2,42,1.2,1.2,0
60,54.5,59,-4.5,4.5,0
63,68.3,62,6.3,6.3,0
64,64.3,62,2.3,2.3,0
37,33.3,39,-5.7,5.7,0
57,60.4,57,3.4,3.4,0
25,24.9,27,-2.1,2.1,0
21,23.9,24,-0.1,0.1,0
51,53.4,53,0.4,0.4,0
23,27.4,21,6.4,6.4,0
21,20.3,21,-0.7,0.7,0
37,34.5,38,-3.5,3.5,0
24,20.6,27,-6.4,6.4,0
46,45.1,47,-1.9,1.9,0
36,38.4,34,4.4,4.4,0
41,39.0,41,-2.0,2.0,0
62,55.0,60,-5.0,5.0,0
64,58.7,67,-8.3,8.3,1
57,56.8,55,1.8,1.8,0
54,52.3,56,-3.7,3.7,0
57,57.2,56,1.2,1.2,0
21,20.8,24,-3.2,3.2,0
62,58.6,63,-4.4,4.4,0
41,38.1,43,-4.9,4.9,0
64,58.7,67,-8.3,8.3,1
60,57.5,63,-5.5,5.5,0
54,48.8,56,-7.2,7.2,1
33,38.5,36,2.5,2.5,0
24,29.0,25,4.0,4.0,0
40,42.8,41,1.8,1.8,0
36,29.3,35,-5.7,5.7,0
65,66.1,64,2.1,2.1,0
26,24.3,27,-2.7,2.7,0
21,18.0,22,-4.0,4.0,0
21,22.2,21,1.2,1.2,0
63,59.6,62,-2.4,2.4,0
54,55.5,54,1.5,1.5,0
40,39.6,38,1.6,1.6,0
36,33.5,36,-2.5,2.5,0
25,28.1,27,1.1,1.1,0
22,23.7,24,-0.3,0.3,0
59,56.0,61,-5.0,5.0,0
33,20.8,31,-10.2,10.2,1
22,22.9,22,0.9,0.9,0
43,44.1,45,-0.9,0.9,0
21,19.2,24,-4.8,4.8,0
38,39.9,36,3.9,3.9,0
40,40.5,42,-1.5,1.5,0
30,31.1,28,3.1,3.1,0
21,20.9,22,-1.1,1.1,0
50,49.2,48,1.2,1.2,0
40,23.6,40,-16.4,16.4,1
27,33.1,29,4.1,4.1,0
31,35.5,34,1.5,1.5,0
61,65.0,63,2.0,2.0,0
58,59.6,60,-0.4,0.4,0
52,56.0,50,6.0,6.0,0
33,31.9,35,-3.1,3.1,0
27,29.8,26,3.8,3.8,0
43,43.3,44,-0.7,0.7,0
40,37.5,39,-1.5,1.5,0
65,67.1,63,4.1,4.1,0
34,39.9,32,7.9,7.9,1
44,46.7,42,4.7,4.7,0
63,60.7,64,-3.3,3.3,0
52,50.1,52,-1.9,1.9,0
24,18.0,24,-6.0,6.0,0
36,38.4,37,1.4,1.4,0
33,37.4,32,5.4,5.4,0
35,27.4,38,-10.6,10.6,1
64,63.1,62,1.1,1.1,0
39,47.8,40,7.8,7.8,1
41,36.6,44,-7.4,7.4,1
57,60.9,55,5.9,5.9,0
53,53.1,55,-1.9,1.9,0
43,47.4,46,1.4,1.4,0
22,19.3,25,-5.7,5.7,0
21,20.3,21,-0.7,0.7,0
49,55.6,52,3.6,3.6,0
38,37.4,37,0.4,0.4,0
53,55.2,53,2.2,2.2,0
47,47.6,48,-0.4,0.4,0
23,18.0,24,-6.0,6.0,0
29,33.7,27,6.7,6.7,0
28,31.0,28,3.0,3.0,0
40,35.8,39,-3.2,3.2,0
64,57.7,67,-9.3,9.3,1
45,43.2,48,-4.8,4.8,0
22,28.6,21,7.6,7.6,1
56,49.4,59,-9.6,9.6,1
34,36.7,36,0.7,0.7,0
49,46.5,50,-3.5,3.5,0
41,39.7,39,0.7,0.7,0
33,26.1,32,-5.9,5.9,0
38,39.4,40,-0.6,0.6,0
32,33.9,34,-0.1,0.1,0
51,52.3,54,-1.7,1.7,0
46,41.8,46,-4.2,4.2,0
41,32.6,40,-7.4,7.4,1
23,24.7,25,-0.3,0.3,0
48,45.6,51,-5.4,5.4,0
36,33.6,34,-0.4,0.4,0
64,58.1,65,-6.9,6.9,0
32,36.5,35,1.5,1.5,0
53,50.6,51,-0.4,0.4,0
28,30.1,31,-0.9,0.9,0
58,55.7,59,-3.3,3.3,0
22,18.0,23,-5.0,5.0,0
45,48.1,47,1.1,1.1,0
36,46.5,37,9.5,9.5,1
39,35.7,37,-1.3,1.3,0
33,32.4,35,-2.6,2.6,0
34,34.3,33,1.3,1.3,0
26,31.6,24,7.6,7.6,1
21,21.4,23,-1.6,1.6,0
32,27.1,30,-2.9,2.9,0
31,31.9,31,0.9,0.9,0
44,46.3,42,4.3,4.3,0
45,38.4,46,-7.6,7.6,1
48,46.6,48,-1.4,1.4,0
35,39.1,36,3.1,3.1,0
41,46.0,39,7.0,7.0,1
30,29.4,29,0.4,0.4,0
47,44.5,48,-3.5,3.5,0
46,50.1,48,2.1,2.1,0
61,54.1,63,-8.9,8.9,1
39,41.2,40,1.2,1.2,0
64,64.3,65,-0.7,0.7,0
51,52.7,54,-1.3,1.3,0
51,53.1,51,2.1,2.1,0
52,56.0,50,6.0,6.0,0
25,18.0,24,-6.0,6.0,0
50,55.6,48,7.6,7.6,1
23,28.3,25,3.3,3.3,0
53,50.4,56,-5.6,5.6,0
51,53.9,49,4.9,4.9,0
38,42.9,39,3.9,3.9,0
58,52.3,57,-4.7,4.7,0
61,55.7,62,-6.3,6.3,0
29,31.2,31,0.2,0.2,0
59,60.6,57,3.6,3.6,0
65,64.3,65,-0.7,0.7,0
32,29.0,30,-1.0,1.0,0
58,56.6,59,-2.4,2.4,0
44,45.0,47,-2.0,2.0,0
34,39.2,32,7.2,7.2,1
38,38.1,36,2.1,2.1,0
60,61.2,61,0.2,0.2,0
49,51.3,50,1.3,1.3,0
41,47.7,43,4.7,4.7,0
35,33.4,35,-1.6,1.6,0
36,36.8,37,-0.2,0.2,0
48,47.9,49,-1.1,1.1,0
32,26.4,33,-6.6,6.6,0
30,28.0,28,0.0,0.0,0
22,23.6,21,2.6,2.6,0
39,36.5,40,-3.5,3.5,0
54,54.5,52,2.5,2.5,0
28,34.5,28,6.5,6.5,0
25,26.9,23,3.9,3.9,0
36,33.0,36,-3.0,3.0,0
39,36.7,37,-0.3,0.3,0
44,44.0,44,0.0,0.0,0
46,50.4,49,1.4,1.4,0
34,30.9,32,-1.1,1.1,0
33,31.2,35,-3.8,3.8,0
36,38.9,39,-0.1,0.1,0
39,39.3,41,-1.7,1.7,0
62,58.0,64,-6.0,6.0,0
22,18.0,24,-6.0,6.0,0
51,53.6,53,0.6,0.6,0
41,39.6,44,-4.4,4.4,0
65,61.9,68,-6.1,6.1,0
55,52.3,54,-1.7,1.7,0
60,55.8,62,-6.2,6.2,0
46,33.5,48,-14.5,14.5,1
26,33.3,29,4.3,4.3,0
34,39.7,37,2.7,2.7,0
46,46.6,44,2.6,2.6,0
30,27.6,32,-4.4,4.4,0
33,26.5,35,-8.5,8.5,1
24,23.8,26,-2.2,2.2,0
38,37.7,39,-1.3,1.3,0
55,56.9,55,1.9,1.9,0
51,63.1,50,13.1,13.1,1
32,35.5,35,0.5,0.5,0
55,52.5,53,-0.5,0.5,0
48,44.4,47,-2.6,2.6,0
49,52.8,50,2.8,2.8,0
57,56.5,59,-2.5,2.5,0
48,57.4,50,7.4,7.4,1
46,48.0,44,4.0,4.0,0
51,56.9,49,7.9,7.9,1
65,62.1,63,-0.9,0.9,0
53,53.2,56,-2.8,2.8,0
38,35.8,36,-0.2,0.2,0
55,59.2,58,1.2,1.2,0
45,46.2,43,3.2,3.2,0
51,53.5,50,3.5,3.5,0
48,46.6,48,-1.4,1.4,0
48,41.5,46,-4.5,4.5,0
42,38.4,45,-6.6,6.6,0
64,66.5,66,0.5,0.5,0
50,56.7,53,3.7,3.7,0
63,60.6,62,-1.4,1.4,0
49,51.9,50,1.9,1.9,0
56,55.7,55,0.7,0.7,0
40,44.0,42,2.0,2.0,0
49,48.3,47,1.3,1.3,0
21,18.1,21,-2.9,2.9,0
53,54.2,52,2.2,2.2,0
41,39.7,42,-2.3,2.3,0
43,39.6,43,-3.4,3.4,0
48,41.5,48,-6.5,6.5,0
40,37.3,38,-0.7,0.7,0
36,29.5,37,-7.5,7.5,1
23,22.4,26,-3.6,3.6,0
43,49.8,41,8.8,8.8,1
37,41.8,36,5.8,5.8,0
53,54.8,56,-1.2,1.2,0
44,51.3,43,8.3,8.3,1
27,25.7,25,0.7,0.7,0
40,45.2,43,2.2,2.2,0
50,52.4,48,4.4,4.4,0
22,20.9,24,-3.1,3.1,0
26,20.3,26,-5.7,5.7,0
32,37.3,32,5.3,5.3,0
42,43.5,44,-0.5,0.5,0
45,40.6,44,-3.4,3.4,0
28,28.1,30,-1.9,1.9,0
43,39.5,46,-6.5,6.5,0
48,52.1,49,3.1,3.1,0
33,30.5,32,-1.5,1.5,0
49,52.1,52,0.1,0.1,0
21,26.8,21,5.8,5.8,0
53,56.7,55,1.7,1.7,0
22,22.1,23,-0.9,0.9,0
29,25.0,32,-7.0,7.0,0
57,62.6,57,5.6,5.6,0
62,67.1,63,4.1,4.1,0
29,25.3,30,-4.7,4.7,0
32,34.1,32,2.1,2.1,0
39,40.8,39,1.8,1.8,0
61,59.6,64,-4.4,4.4,0
24,31.1,26,5.1,5.1,0
34,31.7,37,-5.3,5.3,0
47,49.4,47,2.4,2.4,0
60,58.0,63,-5.0,5.0,0
56,63.9,54,9.9,9.9,1
53,52.0,56,-4.0,4.0,0
27,26.5,30,-3.5,3.5,0
30,33.9,30,3.9,3.9,0
43,46.1,42,4.1,4.1,0
43,41.3,45,-3.7,3.7,0
55,56.1,55,1.1,1.1,0
61,61.8,61,0.8,0.8,0
65,61.2,66,-4.8,4.8,0
59,51.7,60,-8.3,8.3,1
39,34.3,40,-5.7,5.7,0
48,53.5,50,3.5,3.5,0
38,36.8,41,-4.2,4.2,0
37,35.5,35,0.5,0.5,0
55,57.0,58,-1.0,1.0,0
53,56.1,54,2.1,2.1,0
23,18.0,23,-5.0,5.0,0
29,31.2,31,0.2,0.2,0
34,35.1,37,-1.9,1.9,0
21,21.8,21,0.8,0.8,0
51,54.2,54,0.2,0.2,0
34,40.0,32,8.0,8.0,1
56,55.3,59,-3.7,3.7,0
54,53.7,55,-1.3,1.3,0
47,40.5,47,-6.5,6.5,0
41,36.5,39,-2.5,2.5,0
32,26.4,31,-4.6,4.6,0
23,21.8,26,-4.2,4.2,0
22,18.0,22,-4.0,4.0,0
43,39.8,42,-2.2,2.2,0
48,47.4,47,0.4,0.4,0
26,27.0,25,2.0,2.0,0
21,21.4,24,-2.6,2.6,0
61,57.6,64,-6.4,6.4,0
58,55.7,56,-0.3,0.3,0
43,40.2,43,-2.8,2.8,0
27,24.5,27,-2.5,2.5,0
64,62.6,66,-3.4,3.4,0
57,58.2,58,0.2,0.2,0
58,64.6,59,5.6,5.6,0
34,38.9,32,6.9,6.9,0
44,45.7,47,-1.3,1.3,0
54,61.3,53,8.3,8.3,1
45,47.1,43,4.1,4.1,0
49,44.7,49,-4.3,4.3,0
23,20.2,21,-0.8,0.8,0
29,22.0,29,-7.0,7.0,0
24,24.4,23,1.4,1.4,0
33,35.6,32,3.6,3.6,0
42,43.4,44,-0.6,0.6,0
51,54.1,51,3.1,3.1,0
65,61.7,65,-3.3,3.3,0
54,55.3,54,1.3,1.3,0
58,60.6,56,4.6,4.6,0
45,49.9,47,2.9,2.9,0
51,52.9,52,0.9,0.9,0
28,26.0,27,-1.0,1.0,0
23,23.2,22,1.2,1.2,0
23,27.6,22,5.6,5.6,0
50,44.1,52,-7.9,7.9,1
59,62.2,62,0.2,0.2,0
24,27.3,25,2.3,2.3,0
30,35.8,31,4.8,4.8,0
65,71.6,68,3.6,3.6,0
27,30.2,28,2.2,2.2,0
59,59.5,60,-0.5,0.5,0
47,45.8,47,-1.2,1.2,0
39,35.9,39,-3.1,3.1,0
34,35.5,32,3.5,3.5,0
54,44.4,57,-12.6,12.6,1
34,36.1,37,-0.9,0.9,0
31,29.2,31,-1.8,1.8,0
31,30.8,29,1.8,1.8,0
59,58.6,59,-0.4,0.4,0
32,37.7,32,5.7,5.7,0
38,39.8,38,1.8,1.8,0
28,24.0,31,-7.0,7.0,0
39,37.8,42,-4.2,4.2,0
58,55.5,59,-3.5,3.5,0
25,24.8,27,-2.2,2.2,0
22,25.3,23,2.3,2.3,0
21,18.4,22,-3.6,3.6,0
41,43.8,42,1.8,1.8,0
46,45.3,49,-3.7,3.7,0
31,30.7,30,0.7,0.7,0
25,25.9,26,-0.1,0.1,0
34,30.4,37,-6.6,6.6,0
41,40.8,39,1.8,1.8,0
42,37.0,42,-5.0,5.0,0
24,28.6,26,2.6,2.6,0
53,56.8,53,3.8,3.8,0
42,40.6,42,-1.4,1.4,0
58,54.9,57,-2.1,2.1,0
63,64.6,63,1.6,1.6,0
39,44.6,41,3.6,3.6,0
64,59.9,63,-3.1,3.1,0
63,66.7,65,1.7,1.7,0
39,42.1,42,0.1,0.1,0
52,48.2,50,-1.8,1.8,0
60,60.6,62,-1.4,1.4,0
34,29.7,35,-5.3,5.3,0
42,47.2,43,4.2,4.2,0
58,59.4,60,-0.6,0.6,0
44,42.2,43,-0.8,0.8,0
49,56.6,52,4.6,4.6,0
26,18.2,27,-8.8,8.8,1
38,41.4,37,4.4,4.4,0
23,21.4,22,-0.6,0.6,0
25,28.8,24,4.8,4.8,0
31,27.6,30,-2.4,2.4,0
28,30.2,30,0.2,0.2,0
43,41.7,46,-4.3,4.3,0
23,20.7,25,-4.3,4.3,0
28,31.0,30,1.0,1.0,0
52,47.1,55,-7.9,7.9,1
65,68.1,63,5.1,5.1,0
40,32.4,42,-9.6,9.6,1
58,60.8,58,2.8,2.8,0
60,57.7,60,-2.3,2.3,0
61,63.8,63,0.8,0.8,0
39,36.0,38,-2.0,2.0,0
64,55.8,66,-10.2,10.2,1
42,40.4,41,-0.6,0.6,0
46,48.3,45,3.3,3.3,0
43,45.3,45,0.3,0.3,0
57,53.1,56,-2.9,2.9,0
44,42.4,42,0.4,0.4,0
49,48.0,49,-1.0,1.0,0
54,54.9,57,-2.1,2.1,0
60,59.2,59,0.2,0.2,0
36,37.3,38,-0.7,0.7,0
42,43.5,43,0.5,0.5,0
25,24.1,28,-3.9,3.9,0
35,35.8,33,2.8,2.8,0
36,35.1,34,1.1,1.1,0
43,46.6,46,0.6,0.6,0
46,53.0,45,8.0,8.0,1
